graph,agent,run,K,n,m,agee,S,I,E,T
erdos_renyi,bfs,0,12,500,2437,0.6260770472822518,0.9063277602671503,0.23225200575894692,0.9352549889135255,100
erdos_renyi,bfs,1,12,500,2437,0.6253447922972414,0.8916384526893198,0.2370137068487067,0.9423503325942351,100
erdos_renyi,bfs,2,12,500,2437,0.6151007957670879,0.8753849486393255,0.22892941308364834,0.9414634146341464,100
erdos_renyi,bfs,3,12,500,2437,0.6232914027849055,0.874184069485148,0.24345995176229004,0.9432372505543237,100
erdos_renyi,bfs,4,12,500,2437,0.6306216929081739,0.9094824728454873,0.22570430356829277,0.9711751662971175,100
erdos_renyi,bfs,5,12,500,2437,0.6362748494391806,0.9321213821537425,0.22759813320503028,0.9565410199556541,100
erdos_renyi,bfs,6,12,500,2437,0.6221992750179198,0.8966133632462956,0.2253655201481525,0.9516629711751663,100
erdos_renyi,bfs,7,12,500,2437,0.609812018388993,0.8866089980610076,0.2253047337678662,0.9073170731707317,100
erdos_renyi,bfs,8,12,500,2437,0.6116790457079544,0.8865186458322256,0.2195183914745386,0.9331087584215592,100
erdos_renyi,bfs,9,12,500,2437,0.6212412514383259,0.9067452732989235,0.22088627699098284,0.9432372505543237,100
erdos_renyi,bfs,10,12,500,2437,0.6160166185433884,0.8667927578139208,0.24331880935584896,0.9201773835920177,100
erdos_renyi,bfs,11,12,500,2437,0.6300801578205194,0.9005485865059366,0.23739527936116173,0.9498891352549889,100
erdos_renyi,bfs,12,12,500,2437,0.601733230847554,0.8575509036950959,0.2237062486664522,0.9197339246119736,100
erdos_renyi,bfs,13,12,500,2437,0.6182877889017738,0.8718586601518106,0.2385156550835646,0.9361419068736143,100
erdos_renyi,bfs,14,12,500,2437,0.6143807391238841,0.868617450545707,0.2383243852046647,0.9228381374722838,100
erdos_renyi,bfs,15,12,500,2437,0.631951993214642,0.9197468580555146,0.23188171458933224,0.9432372505543238,100
erdos_renyi,bfs,16,12,500,2437,0.6326526875464049,0.9264048262336521,0.22975657198193974,0.9419068736141907,100
erdos_renyi,bfs,17,12,500,2437,0.6312115553954092,0.9137385890030502,0.2273012534410034,0.9624639076034649,100
erdos_renyi,bfs,18,12,500,2437,0.6077000435248092,0.8595011772303282,0.23463184974012907,0.91529933481153,100
erdos_renyi,bfs,19,12,500,2437,0.6356708590871598,0.9172215585464519,0.23476057293557828,0.9574279379157428,100
erdos_renyi,bfs,20,12,500,2437,0.6377156259201257,0.9168834060774245,0.2353742425287131,0.9662971175166297,100
erdos_renyi,bfs,21,12,500,2437,0.6134550823552575,0.8736567825026537,0.23368698517005876,0.9228381374722838,100
erdos_renyi,bfs,22,12,500,2437,0.6314230771106242,0.9073191594768374,0.24056160927960935,0.9365853658536585,100
erdos_renyi,bfs,23,12,500,2437,0.6331044654323904,0.9208333014314485,0.2324676971574178,0.9454545454545455,100
erdos_renyi,bfs,24,12,500,2437,0.6229036588290726,0.901221227519392,0.22302150452651934,0.9543237250554324,100
erdos_renyi,bfs,25,12,500,2437,0.6146984047826813,0.8919068811566269,0.21539556954320194,0.9512195121951219,100
erdos_renyi,bfs,26,12,500,2437,0.6207264285587326,0.8894027669003679,0.2322853659347188,0.9365853658536585,100
erdos_renyi,bfs,27,12,500,2437,0.6277293553245453,0.9230668367573834,0.2168137064242946,0.9605321507760534,100
erdos_renyi,bfs,28,12,500,2437,0.6158759755116587,0.8851238909046686,0.23199661935269764,0.9206208425720621,100
erdos_renyi,bfs,29,12,500,2437,0.6158323657992468,0.8904539945636759,0.22072900819931704,0.943680709534368,100
erdos_renyi,greedy,0,12,500,2437,0.6136972506994209,0.9294176237954046,0.1846766359424029,0.9789441258539956,100
erdos_renyi,greedy,1,12,500,2437,0.6026966785419341,0.9208619895953272,0.1788525443923121,0.9562558123533733,100
erdos_renyi,greedy,2,12,500,2437,0.6105328364313264,0.9326666666666666,0.18237585070931814,0.965095074042724,100
erdos_renyi,greedy,3,12,500,2437,0.6086382519529042,0.9316048553620689,0.18332882279330573,0.9542538103513714,100
erdos_renyi,greedy,4,12,500,2437,0.6034709986914972,0.9255821817942231,0.17973815584785016,0.9496179105935204,100
erdos_renyi,greedy,5,12,500,2437,0.6068309583283348,0.9298912091376791,0.17404929976559377,0.9781433954227667,100
erdos_renyi,greedy,6,12,500,2437,0.6042251347721782,0.924966435940392,0.17831777110531363,0.9590017338279186,100
erdos_renyi,greedy,7,12,500,2437,0.6103853382335799,0.9194198363527503,0.18736185748393328,0.9700475514919321,100
erdos_renyi,greedy,8,12,500,2437,0.6039524479448588,0.9286505781834299,0.1768441189568086,0.9564274376656177,100
erdos_renyi,greedy,9,12,500,2437,0.6046120031674647,0.9174000605998169,0.178713865891934,0.9720620842572062,100
erdos_renyi,greedy,10,12,500,2437,0.60778264281282,0.929862430511742,0.18013202195611405,0.9630657901012589,100
erdos_renyi,greedy,11,12,500,2437,0.6042326699416982,0.9238827927650737,0.17826908698920618,0.9609647395759964,100
erdos_renyi,greedy,12,12,500,2437,0.6011200063919538,0.9195430715362407,0.18375657112349292,0.9348115299334812,100
erdos_renyi,greedy,13,12,500,2437,0.605494314484933,0.9272718527286671,0.1826167753478031,0.947799089161754,100
erdos_renyi,greedy,14,12,500,2437,0.6059630233373117,0.9216757712395998,0.18359971139782139,0.9560975609756097,100
erdos_renyi,greedy,15,12,500,2437,0.6068826948363771,0.9209454389482353,0.18397767874291163,0.9607056666322179,100
erdos_renyi,greedy,16,12,500,2437,0.60213266764823,0.9125441335336317,0.18221963560940246,0.9561570142055507,100
erdos_renyi,greedy,17,12,500,2437,0.607836548387738,0.9310465662072547,0.1783229576903145,0.9672852453340258,100
erdos_renyi,greedy,18,12,500,2437,0.6076230220441879,0.9264789215783384,0.18271595088288056,0.9594451327659395,100
