graph,agent,n_runs,agee_mean,agee_ci_lo,agee_ci_hi,S_mean,I_mean,E_mean
erdos_renyi,bfs,30,0.6224930761553971,0.619255772891033,0.6255228585051577,0.8955824993863523,0.2302652361694893,0.9410867163619578
erdos_renyi,greedy,30,0.606817690069345,0.6056774351554812,0.6079202726128285,0.9262611388293206,0.18096085180413551,0.9614791320561411
erdos_renyi,mcts,30,0.6185147198292401,0.615688208000893,0.6214386779174753,0.9214687602371137,0.22479604496391123,0.8954762729282961
erdos_renyi,random_walk,30,0.6156937282506157,0.6125819643717652,0.6187621792694019,0.9142871949558822,0.22852139110387093,0.8829906932134494
barabasi_albert,bfs,30,0.583837483042388,0.578329043436424,0.5894889325008777,0.8845583170328859,0.17573912873200098,0.932387088329716
barabasi_albert,greedy,30,0.5362514774525322,0.5348562518061813,0.5377881477023156,0.9203668244019236,0.09261963564918523,0.9374364668529257
barabasi_albert,mcts,30,0.548961349139468,0.5435245055362958,0.5546349975212755,0.9136999548108526,0.13035504607779477,0.8650785919368642
barabasi_albert,random_walk,30,0.5764400243746254,0.5700226569430988,0.582501951280286,0.9098696299546617,0.17574324241226436,0.8557574573529382
watts_strogatz,bfs,30,0.6468786193881401,0.6421251222245852,0.6515703628714997,0.8708098416347292,0.32057389682539683,0.8678412585542049
watts_strogatz,greedy,30,0.7032397819266478,0.7019821180543248,0.7045940193149425,0.9597720391880848,0.3438717476190476,0.9330534467313855
watts_strogatz,mcts,30,0.6644125114276381,0.6615118812824828,0.6678060772877579,0.9478010333104971,0.30664584391534394,0.8605670059151964
watts_strogatz,random_walk,30,0.6261279302912451,0.6149119177848242,0.6354470980488894,0.9084185285965017,0.2978285708994709,0.7683795811480632
stochastic_block,bfs,30,0.4778880264063993,0.47085624580277186,0.4855622434147439,0.6639586506501115,0.12621964004113664,0.9303216974674879
stochastic_block,greedy,30,0.5263916250828243,0.5250071238317074,0.5279181632652796,0.8386955518834888,0.10338754062774484,0.9736103780478107
stochastic_block,mcts,30,0.5253824364524434,0.5215773118208413,0.5289445967632892,0.8300703179930086,0.12892907581111177,0.8817934928969834
stochastic_block,random_walk,30,0.5316216363933388,0.5283428263416042,0.5349480614570983,0.831792553866544,0.12885565709082897,0.9119124642690625
karate_club,bfs,30,0.5324868913027068,0.5291052635548916,0.5360268073416379,0.9964399387207761,0.07179167279176184,0.8973856209150328
karate_club,greedy,30,0.48213146144482943,0.4766216685180325,0.4872026210136877,0.8488690434771444,0.06763410424723523,0.8841717297105768
karate_club,mcts,30,0.4777551397252878,0.47201797472476315,0.4832142757034424,0.8554855856264063,0.0701776206926446,0.8378099105039035
karate_club,random_walk,30,0.48119207953041043,0.4735996455058719,0.4879918550793895,0.8501243845863652,0.07701429644329857,0.8344247875177561
les_miserables,bfs,30,0.5032395777621921,0.5010585402036716,0.5053712331963504,0.9999999999999999,0.03829897801873521,0.9291619691845171
les_miserables,greedy,30,0.4541162859667841,0.44880467798944174,0.45848758333208406,0.8806423355663601,0.033932818750008566,0.8779657664951792
les_miserables,mcts,30,0.45090173138558043,0.44658456794942986,0.4547658872316234,0.88318618565341,0.036679027502342684,0.8373868458254223
les_miserables,random_walk,30,0.4537639498893979,0.4452913443661269,0.46175838591877494,0.8912253743257018,0.04298204589718281,0.8014463099659515
